player_id,player_name,format,matches,innings_batted,runs,balls_faced,fours,sixes,times_out,innings_bowled,balls_bowled,runs_conceded,wickets,maidens,catches,run_outs,stumpings,player_of_match_count,batting_avg,strike_rate,bowling_avg,economy
b61a3e1a,LRPL Taylor,Test,109,109,7597,12869,929,53,104,7,99,48,3,4,158,0,0,8,73.04807692307692,59.03333592353718,16.0,2.909090909090909
b681e71e,GJ Maxwell,Test,7,7,339,571,33,7,7,7,462,341,8,4,4,1,0,0,48.42857142857143,59.36952714535902,42.625,4.428571428571429
b68a30f0,IG Butler,Test,1,0,0,0,0,0,0,1,240,128,1,8,0,1,0,0,,,128.0,3.2
b68d14a9,AJ Strauss,Test,88,88,5605,11707,689,4,87,0,0,0,0,0,108,3,0,0,64.42528735632185,47.87733834458017,,
b6cd714f,Sarandeep Singh,Test,1,1,4,16,0,0,1,1,126,54,4,5,0,0,0,0,4.0,25.0,13.5,2.5714285714285716
b743f01b,Syed Rasel,Test,6,6,37,96,6,0,5,6,879,573,12,19,0,0,0,0,7.4,38.54166666666667,47.75,3.9112627986348123
b76e2583,PR George,Test,1,1,2,11,0,0,1,1,168,77,2,3,0,0,0,0,2.0,18.181818181818183,38.5,2.75
b7d1eadd,P Jayawickrama,Test,5,5,12,32,1,0,1,5,1320,642,25,51,1,2,0,1,12.0,37.5,25.68,2.918181818181818
b8704508,LM Jongwe,Test,1,1,56,94,10,0,1,1,102,68,1,1,0,0,0,0,56.0,59.57446808510638,68.0,4.0
b88fa6fe,MJ Mindley,Test,1,1,11,37,1,1,1,1,12,11,0,0,0,0,0,0,11.0,29.72972972972973,,5.5
b8a55852,BB McCullum,Test,89,89,5778,8826,698,101,88,6,175,88,1,4,165,5,9,4,65.6590909090909,65.46566961250849,88.0,3.017142857142857
b8d490fd,AJ Finch,Test,5,5,278,618,30,1,5,1,12,8,0,0,7,0,0,0,55.6,44.983818770226534,,4.0
b8f3362a,LR Johnson,Test,9,9,403,837,55,1,9,1,24,9,0,0,7,1,0,0,44.77777777777778,48.148148148148145,,2.25
b9a3d8c6,Inzamam-ul-Haq,Test,20,20,1259,2353,155,4,20,0,0,0,0,0,7,0,0,3,62.95,53.506162345941355,,
b9c225c2,Shahriar Nafees,Test,23,23,1188,2090,180,1,23,0,0,0,0,0,18,0,0,0,51.65217391304348,56.84210526315789,,
ba158afd,Zahid Mahmood,Test,4,4,20,110,2,1,3,4,471,505,13,4,0,0,0,0,6.666666666666667,18.181818181818183,38.84615384615385,6.43312101910828
ba5e1069,R Ravindra,Test,24,24,1865,2916,216,24,22,13,1050,527,11,33,12,1,0,2,84.77272727272727,63.95747599451303,47.90909090909091,3.0114285714285716
ba607b88,V Kohli,Test,123,121,9230,16655,1028,30,120,11,175,84,1,2,121,3,0,10,76.91666666666667,55.41879315520865,84.0,2.88
bab78fa2,J Da Silva,Test,34,34,1258,3077,129,7,32,0,0,0,0,0,122,5,6,1,39.3125,40.88397790055249,,
bad31fac,J Srinath,Test,1,1,2,5,0,0,0,1,198,92,4,7,0,0,0,0,,40.0,23.0,2.787878787878788
bb01f9e0,Shuvagata Hom,Test,8,8,244,438,29,0,7,7,846,506,8,10,8,0,0,0,34.857142857142854,55.70776255707762,63.25,3.5886524822695036
bb1819fa,Tapash Baisya,Test,5,5,133,146,19,2,5,5,635,445,4,12,1,1,0,0,26.6,91.0958904109589,111.25,4.204724409448819
bb18be76,SK Warne,Test,24,24,590,875,70,11,21,24,6454,3215,135,188,19,0,0,2,28.095238095238095,67.42857142857143,23.814814814814813,2.988844127672761
bb194908,Ali Usman,Test,2,2,12,39,2,0,2,2,403,154,6,15,1,0,0,0,6.0,30.76923076923077,25.666666666666668,2.292803970223325
bb345e0b,G Gambhir,Test,51,51,3733,7410,458,10,51,1,12,4,0,0,31,1,0,2,73.19607843137256,50.37786774628879,,2.0
bb34fd31,Shoriful Islam,Test,12,12,162,236,19,4,12,12,1777,917,22,58,6,1,0,0,13.5,68.64406779661016,41.68181818181818,3.096229600450197
bb351c23,MM Ali,Test,68,68,3094,5998,375,34,65,68,12610,7612,204,287,30,2,0,6,47.6,51.5838612870957,37.31372549019608,3.6218873909595564
bb95564b,Saif Hassan,Test,6,6,159,308,27,2,6,2,36,27,1,0,0,0,0,0,26.5,51.62337662337663,27.0,4.5
bbc192a4,Sajid Khan,Test,16,14,321,532,35,10,13,16,3948,2219,77,84,5,1,0,3,24.692307692307693,60.338345864661655,28.818181818181817,3.372340425531915
bbd41817,AD Russell,Test,1,1,2,9,0,0,1,1,138,104,1,2,1,0,0,0,2.0,22.22222222222222,104.0,4.521739130434782
bbff906c,CAK Walton,Test,2,2,13,20,0,1,2,0,0,0,0,0,10,0,0,0,6.5,65.0,,
bc773eeb,JM Bird,Test,9,8,43,141,3,1,3,9,1934,1042,34,79,2,0,0,1,14.333333333333334,30.49645390070922,30.647058823529413,3.2326783867631854
bcb01d8c,RWT Key,Test,5,5,153,406,18,0,5,0,0,0,0,0,3,0,0,0,30.6,37.68472906403941,,
bcce309e,WPUJC Vaas,Test,25,25,918,1929,107,3,20,25,4486,2147,66,161,5,2,0,1,45.9,47.58942457231726,32.53030303030303,2.871600534997771
bcf325d2,Dhruv Jurel,Test,9,9,459,824,47,10,9,0,0,0,0,0,17,1,2,1,51.0,55.70388349514563,,
bd0a4a7d,CA Young,Test,3,3,16,28,0,1,2,3,318,187,3,4,1,0,0,0,8.0,57.14285714285714,62.333333333333336,3.5283018867924527
bd17b45f,STR Binny,Test,6,5,194,334,23,1,5,6,450,258,3,12,4,0,0,0,38.8,58.08383233532935,86.0,3.44
bd4ea627,Faheem Ashraf,Test,17,16,687,1268,100,3,16,17,1908,991,25,78,5,0,0,0,42.9375,54.179810725552045,39.64,3.1163522012578615
bd77eb62,A Symonds,Test,23,23,1386,2050,148,28,21,22,1938,820,23,73,17,0,0,1,66.0,67.60975609756098,35.65217391304348,2.538699690402477
bd93fea4,PM Siddle,Test,67,59,1164,2470,126,4,57,67,13904,6777,221,575,13,1,0,3,20.42105263157895,47.125506072874494,30.665158371040725,2.9244821634062137
bdadf7da,JL Denly,Test,15,15,827,2094,110,4,15,10,390,219,2,10,7,0,0,0,55.13333333333333,39.4937917860554,109.5,3.3692307692307693
be4cefab,CMW Read,Test,7,7,254,552,26,3,7,0,0,0,0,0,27,2,2,0,36.285714285714285,46.01449275362319,,
be620896,I Wijesundera,Test,1,1,24,20,1,2,1,1,210,127,0,2,0,0,0,0,24.0,120.0,,3.6285714285714286
bf1d7d3e,Mahmudullah,Test,49,49,2900,5439,339,24,47,43,3399,1954,42,58,34,1,1,1,61.702127659574465,53.318624747196175,46.523809523809526,3.4492497793468666
bf64dc29,KD Petersen,Test,14,14,704,1478,86,0,14,0,0,0,0,0,18,0,0,1,50.285714285714285,47.6319350473613,,
bf7842c9,TAM Siriwardana,Test,5,5,298,455,32,11,5,5,413,257,11,6,3,0,0,1,59.6,65.49450549450549,23.363636363636363,3.7336561743341408
bf814547,K Verreynne,Test,31,31,1266,2278,132,14,30,0,0,0,0,0,93,1,13,1,42.2,55.57506584723442,,
c03449e0,GD Elliott,Test,5,5,86,323,3,0,4,4,282,140,4,8,1,0,0,0,21.5,26.625386996904027,35.0,2.978723404255319
c03c6200,DJG Sammy,Test,38,38,1323,1951,157,34,38,37,6216,3007,84,211,56,3,0,1,34.81578947368421,67.81137878011276,35.79761904761905,2.9025096525096523
c03f1114,KD Karthik,Test,20,20,863,1733,114,4,20,0,0,0,0,0,43,1,2,0,43.15,49.79803808424697,,
c16b33fa,JP Crawley,Test,2,2,93,307,9,0,2,0,0,0,0,0,2,0,0,0,46.5,30.293159609120522,,
c16d2e28,SJ Harmison,Test,42,40,616,1014,84,9,32,42,8667,4760,143,236,2,0,0,3,19.25,60.74950690335306,33.28671328671329,3.295257874697127
c16d4035,SW Billings,Test,3,2,66,114,10,0,2,0,0,0,0,0,8,0,0,0,33.0,57.89473684210527,,
c1f6c27e,G Onions,Test,9,7,30,97,4,0,2,9,1606,957,32,41,0,0,0,0,15.0,30.927835051546392,29.90625,3.5753424657534243
c1f9b051,RD Jacobs,Test,5,5,173,382,19,3,4,0,0,0,0,0,17,1,2,0,43.25,45.287958115183244,,
c21d4f79,WJ Pucovski,Test,1,1,72,126,6,0,1,0,0,0,0,0,0,0,0,0,72.0,57.14285714285714,,
c27518d2,Ziaur Rahman,Test,1,1,14,40,2,0,1,1,180,71,4,10,0,0,0,0,14.0,35.0,17.75,2.3666666666666667
c285c86e,Mohammad Shahid,Test,5,5,57,81,10,1,5,4,630,288,5,30,0,0,0,0,11.4,70.37037037037037,57.6,2.742857142857143
c374f37f,JWA Taylor,Test,7,7,312,755,32,2,7,0,0,0,0,0,7,0,0,0,44.57142857142857,41.324503311258276,,
c3b93a03,J Blackwood,Test,56,55,2898,5398,350,36,55,17,454,264,4,10,45,3,0,1,52.69090909090909,53.68655057428677,66.0,3.4889867841409687
c3d1402f,RP Singh,Test,14,12,116,276,16,1,11,14,2533,1682,40,56,6,0,0,1,10.545454545454545,42.028985507246375,42.05,3.984208448480063
c3d35165,JA Morkel,Test,1,1,58,71,10,1,1,1,192,132,1,4,0,0,0,0,58.0,81.69014084507043,132.0,4.125
c4487b84,AB de Villiers,Test,106,105,8182,14971,944,63,101,5,204,104,2,5,210,9,5,4,81.00990099009901,54.65232783381203,52.0,3.0588235294117645
c488b6ac,S Moseley,Test,2,2,28,105,3,0,2,0,0,0,0,0,3,0,0,0,14.0,26.666666666666668,,
c4b94434,ML Love,Test,4,4,133,324,10,0,3,0,0,0,0,0,5,0,0,0,44.333333333333336,41.04938271604938,,
c4d740b3,PS Masvaure,Test,8,8,351,998,43,1,8,2,84,61,0,0,2,0,0,0,43.875,35.170340681362724,,4.357142857142857
c4d9634c,RRS Cornwall,Test,9,9,256,427,35,4,9,9,2500,1195,25,76,12,0,0,1,28.444444444444443,59.95316159250586,47.8,2.868
c537cf4d,M Commins,Test,2,2,6,26,1,0,2,0,0,0,0,0,2,0,0,0,3.0,23.076923076923077,,
c58b0108,Mehedi Hasan Miraz,Test,56,56,2160,4254,247,25,55,55,13361,6924,213,345,35,6,0,3,39.27272727272727,50.77574047954866,32.50704225352113,3.1093481026869245
c5928dec,HDRL Thirimanne,Test,44,44,2088,5305,207,3,43,5,84,51,0,1,36,0,0,0,48.55813953488372,39.35909519321395,,3.642857142857143
c59d8f8a,KA Hope,Test,5,5,101,251,14,0,5,0,0,0,0,0,3,0,0,0,20.2,40.23904382470119,,
c5b87d8c,Nafees Iqbal,Test,6,6,221,526,31,0,6,0,0,0,0,0,1,0,0,0,36.833333333333336,42.01520912547528,,
c654af19,R McLaren,Test,2,2,47,108,6,0,1,2,264,162,3,8,0,0,0,0,47.0,43.51851851851852,54.0,3.6818181818181817
c7105dab,JA McCollum,Test,5,5,156,397,21,0,5,0,0,0,0,0,2,0,0,0,31.2,39.29471032745592,,
c73bb037,Taufeeq Umar,Test,25,25,1867,4189,248,3,25,1,12,8,0,0,26,1,0,3,74.68,44.56910957269038,,4.0
c740ea83,RM Patidar,Test,3,3,63,164,9,0,3,0,0,0,0,0,4,0,0,0,21.0,38.41463414634146,,
c7f6dd3b,SW Ambris,Test,6,6,166,356,17,1,6,0,0,0,0,0,2,0,0,0,27.666666666666668,46.62921348314607,,
c834c290,JL Smith,Test,22,22,1387,1886,152,31,21,0,0,0,0,0,74,2,2,1,66.04761904761905,73.54188759278897,,
c8574282,MD Craig,Test,15,15,589,1085,66,10,10,15,3669,2326,50,102,11,0,0,2,58.9,54.285714285714285,46.52,3.803761242845462
c85bcfad,Z de Bruyn,Test,2,2,130,345,9,3,2,2,162,61,3,5,0,0,0,0,65.0,37.68115942028986,20.333333333333332,2.259259259259259
c89474d1,TJ Murtagh,Test,2,2,28,25,6,0,2,2,408,165,12,12,0,0,0,0,14.0,112.00000000000001,13.75,2.426470588235294
c8d74c21,J Gumbie,Test,1,1,73,145,10,0,1,0,0,0,0,0,2,0,0,0,73.0,50.3448275862069,,
c96311d4,CR Ervine,Test,29,29,1732,3557,198,12,29,0,0,0,0,0,28,1,0,0,59.724137931034484,48.69271858307563,,
c96f6ac5,PWA Mulder,Test,24,24,1253,2168,152,17,21,23,2022,988,38,71,29,1,0,2,59.666666666666664,57.79520295202952,26.0,2.9317507418397626
c9c0fe50,AZ Lees,Test,10,10,453,1052,59,1,10,0,0,0,0,0,6,0,0,0,45.3,43.06083650190114,,
cad40f5e,BA Carse,Test,14,14,357,496,32,15,12,14,2699,1751,58,56,12,1,0,1,29.75,71.9758064516129,30.189655172413794,3.8925527973323453
caf1b14c,N Deonarine,Test,15,15,622,1472,66,6,15,12,1288,651,22,34,12,0,0,0,41.46666666666667,42.255434782608695,29.59090909090909,3.032608695652174
cb1a782a,Mir Hamza,Test,7,7,51,183,3,2,5,7,1183,632,14,34,2,0,0,0,10.2,27.86885245901639,45.142857142857146,3.205409974640744
cb5100f1,Ebadat Hossain,Test,23,20,98,298,13,2,15,23,3641,2201,38,97,1,1,0,1,6.533333333333333,32.88590604026846,57.921052631578945,3.627025542433397
cb9b8664,W O'Rourke,Test,14,14,38,265,5,0,7,14,2047,1203,49,70,6,0,0,1,5.428571428571429,14.339622641509434,24.551020408163264,3.526135808500244
cbc9af54,JL Solozano,Test,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
cc1e8c68,UT Yadav,Test,56,47,434,863,40,22,33,56,8900,5219,168,229,15,3,0,1,13.151515151515152,50.28968713789108,31.06547619047619,3.518426966292135
cc23e91e,JA Warrican,Test,24,24,367,668,32,9,18,24,4849,2442,83,125,4,2,0,1,20.38888888888889,54.94011976047904,29.42168674698795,3.02165394926789
cc535250,Ubaid Shah,Test,1,1,0,2,0,0,1,1,108,79,2,1,0,0,0,0,0.0,0.0,39.5,4.388888888888889
ccdd8308,ST Finn,Test,36,31,279,902,36,0,19,36,6412,3800,125,177,5,1,0,2,14.68421052631579,30.93126385809313,30.4,3.555832813474735
cd56a813,Jaker Ali,Test,6,6,337,597,36,6,6,0,0,0,0,0,9,0,1,0,56.166666666666664,56.44891122278057,,
ce794613,T Natarajan,Test,1,1,1,9,0,0,0,1,230,119,3,8,0,0,0,0,,11.11111111111111,39.666666666666664,3.1043478260869564
cf494ffe,PR Stirling,Test,8,8,415,653,51,7,8,1,12,11,0,0,8,0,0,0,51.875,63.55283307810107,,5.5
cf73ad76,JEC Franklin,Test,21,20,639,1742,69,3,19,21,3028,1778,44,80,7,1,0,0,33.63157894736842,36.681974741676235,40.40909090909091,3.523117569352708
cfad138c,CK Kapugedera,Test,8,8,418,788,48,7,7,1,12,9,0,0,6,0,0,0,59.714285714285715,53.045685279187815,,4.5
cfe70281,VD Philander,Test,64,60,1779,4007,204,17,55,64,11391,5000,224,478,14,1,0,8,32.345454545454544,44.397304716745694,22.321428571428573,2.6336581511719777
d027ba9f,KS Williamson,Test,110,110,9515,18345,1068,28,107,51,2151,1207,30,47,96,5,0,11,88.92523364485982,51.86699373126192,40.233333333333334,3.3668061366806135
d0513f63,CL White,Test,4,4,146,331,15,1,4,4,558,342,5,8,1,1,0,0,36.5,44.10876132930513,68.4,3.6774193548387095
d06335fd,KA Edwards,Test,17,17,986,2056,111,12,17,1,24,19,0,0,15,0,0,1,58.0,47.95719844357977,,4.75
d07c1b2f,Saud Shakeel,Test,23,23,1802,3678,182,2,23,5,49,67,0,0,15,0,0,2,78.34782608695652,48.99401848830887,,8.204081632653061
d094e7d1,Abdur Rehman,Test,22,21,395,933,47,9,20,22,6894,2910,99,246,7,1,0,2,19.75,42.336548767416936,29.393939393939394,2.5326370757180157
d0cc2738,KN Peiris,Test,3,2,9,40,1,0,2,3,789,520,12,12,0,0,0,0,4.5,22.5,43.333333333333336,3.9543726235741445
d12143bf,JM Anderson,Test,182,165,1290,3306,178,3,120,181,39001,18015,683,1594,94,9,0,8,10.75,39.01996370235935,26.37628111273792,2.771467398271839
d1523761,D Ramdin,Test,65,64,2591,5306,335,6,62,0,0,0,0,0,179,7,12,0,41.79032258064516,48.83151149641915,,
d167edd3,SM Boland,Test,19,16,125,395,17,0,12,19,3191,1524,82,112,8,1,0,2,10.416666666666666,31.645569620253166,18.585365853658537,2.865559385772485
d18f9182,DPMD Jayawardene,Test,79,78,6615,12924,733,35,76,7,167,96,2,6,110,1,0,10,87.03947368421052,51.183844011142064,48.0,3.4491017964071857
d1c36f5c,JJ Roy,Test,5,5,187,318,26,1,5,0,0,0,0,0,1,0,0,0,37.4,58.80503144654088,,
d1c94b25,CK Langeveldt,Test,4,2,6,14,1,0,0,4,549,311,11,18,1,0,0,0,,42.857142857142854,28.272727272727273,3.398907103825137
d1d0b5ed,RKJ Dawson,Test,3,3,35,111,4,0,2,2,325,234,3,3,0,0,0,0,17.5,31.53153153153153,78.0,4.32
d1d83db3,T Gwandu,Test,2,2,20,103,1,0,2,2,216,212,4,1,0,0,0,0,10.0,19.41747572815534,53.0,5.888888888888889
d2a2bb1a,KNM Fernando,Test,11,11,563,1034,65,5,11,0,0,0,0,0,16,0,0,0,51.18181818181818,54.44874274661509,,
d2a6c0e6,EJG Morgan,Test,16,16,700,1280,77,6,15,0,0,0,0,0,11,2,0,0,46.666666666666664,54.6875,,
d2babdd5,E Chigumbura,Test,10,10,428,770,47,3,10,10,1175,618,13,39,3,1,0,0,42.8,55.58441558441558,47.53846153846154,3.155744680851064
d2c2b2d5,SR Tendulkar,Test,82,82,6416,11899,793,30,79,40,1306,850,11,10,42,1,0,5,81.21518987341773,53.92049752080007,77.27272727272727,3.9050535987748853
d2fcce2f,HMRKB Herath,Test,82,78,1589,3080,188,6,70,82,23548,10933,404,729,15,4,0,11,22.7,51.590909090909086,27.06188118811881,2.785714285714286
d32782ae,Rashid Latif,Test,1,1,10,53,2,0,1,0,0,0,0,0,7,0,0,0,10.0,18.867924528301888,,
d365d463,Nurul Hasan,Test,11,11,440,697,57,5,11,0,0,0,0,0,25,1,9,0,40.0,63.127690100430414,,
d3a1c63d,T de Zorzi,Test,17,17,919,1682,88,13,17,0,0,0,0,0,13,0,0,1,54.05882352941177,54.637336504161716,,
d3a3e82d,AB Barath,Test,15,15,657,1389,94,5,15,1,6,4,0,0,13,0,0,0,43.8,47.30021598272138,,4.0
d3e83eef,F Mutizwa,Test,1,1,24,61,3,0,1,0,0,0,0,0,0,1,0,0,24.0,39.34426229508197,,
d4d37c31,GA Stuurman,Test,2,1,11,31,2,0,1,1,174,124,1,3,0,0,0,0,11.0,35.483870967741936,124.0,4.275862068965517
d4eef961,M de Lange,Test,2,1,9,19,2,0,1,2,448,277,9,11,0,0,0,0,9.0,47.368421052631575,30.77777777777778,3.7098214285714284
d4f9dbd4,CA Pujara,Test,102,100,7160,16191,858,16,99,2,12,3,0,0,66,2,0,6,72.32323232323232,44.22209869680687,,1.5
d5130a30,B Sai Sudharsan,Test,6,6,302,785,38,0,6,0,0,0,0,0,4,0,0,0,50.333333333333336,38.47133757961784,,
d5403021,BC Lara,Test,17,17,2036,3149,257,26,16,0,0,0,0,0,27,0,0,2,127.25,64.65544617338837,,
d5afc103,RO Hinds,Test,8,7,203,577,23,2,7,7,1186,659,11,27,2,0,0,0,29.0,35.181975736568454,59.90909090909091,3.33389544688027
d5f3b5e1,D Ganga,Test,18,18,896,2264,118,0,18,1,24,26,0,0,15,1,0,1,49.77777777777778,39.57597173144876,,6.5
d666d3a8,BA Parchment,Test,2,2,55,164,5,0,2,0,0,0,0,0,1,0,0,0,27.5,33.53658536585366,,
d68e7f48,R Rampaul,Test,18,18,335,629,40,10,18,18,3440,1705,49,107,2,0,0,0,18.61111111111111,53.25914149443561,34.795918367346935,2.9738372093023253
d69c9b12,NT Pascal,Test,2,1,12,27,2,0,1,1,102,59,0,2,1,0,0,0,12.0,44.44444444444444,,3.4705882352941178
d76b0d2d,S Shillingford,Test,16,16,266,629,30,9,13,16,4694,2419,70,117,6,1,0,2,20.46153846153846,42.289348171701114,34.55714285714286,3.092032381763954
d7725664,RA Reifer,Test,8,8,298,739,38,2,8,6,336,170,3,11,5,0,0,0,37.25,40.32476319350474,56.666666666666664,3.0357142857142856
d7a5d416,VA Singh,Test,3,3,63,199,4,0,3,0,0,0,0,0,2,0,0,0,21.0,31.65829145728643,,
d7c6af50,DL Vettori,Test,54,53,2874,4453,349,14,51,54,14531,6220,177,576,17,6,0,7,56.35294117647059,64.54075903885021,35.14124293785311,2.5683022503612962
d8360178,CJL Rogers,Test,25,25,2015,3988,269,1,25,0,0,0,0,0,15,0,0,0,80.6,50.526579739217645,,
d84378a4,M Kaif,Test,8,8,421,930,44,1,7,0,0,0,0,0,12,0,0,0,60.142857142857146,45.26881720430108,,
d8699ab7,ML Hayden,Test,47,47,4136,6822,488,41,47,0,0,0,0,0,65,0,0,4,88.0,60.627381999413664,,
d876610c,Robiul Islam,Test,9,9,99,203,13,3,7,9,1860,992,25,51,4,0,0,0,14.142857142857142,48.76847290640394,39.68,3.2
d8906a73,Waqar Younis,Test,2,2,52,71,5,2,2,2,318,212,4,7,0,0,0,0,26.0,73.23943661971832,53.0,4.0
d9609443,ST Gabriel,Test,59,53,229,661,28,6,39,58,9379,5348,166,247,14,1,0,3,5.871794871794871,34.64447806354009,32.21686746987952,3.42126026228809
d96165b5,D Myers,Test,3,3,132,353,9,3,3,2,33,27,0,1,3,0,0,0,44.0,37.39376770538244,,4.909090909090909
da9f58aa,Hasan Murad,Test,2,2,27,48,5,0,2,2,465,204,12,21,1,0,0,0,13.5,56.25,17.0,2.632258064516129
dac6aabc,Mahidul Islam Ankon,Test,1,1,29,66,1,2,1,0,0,0,0,0,1,0,0,0,29.0,43.93939393939394,,
dadb9703,B Mavuta,Test,4,4,82,206,11,1,4,4,762,480,12,11,4,0,0,0,20.5,39.80582524271845,40.0,3.779527559055118
dadbdb68,JA Duffy,Test,4,4,78,104,14,0,4,4,1030,407,25,44,0,0,0,1,19.5,75.0,16.28,2.370873786407767
db584dad,CH Gayle,Test,53,52,3927,5861,520,80,52,38,3775,1712,40,115,36,1,0,4,75.51923076923077,67.00221805152704,42.8,2.7210596026490066
db767b89,TL Best,Test,15,13,232,359,33,4,11,15,2208,1362,36,47,4,2,0,1,21.09090909090909,64.62395543175488,37.833333333333336,3.7010869565217392
dbb23cba,Awais Zafar,Test,1,1,1,8,0,0,1,0,0,0,0,0,1,0,0,0,1.0,12.5,,
dbe50b21,HH Pandya,Test,10,10,461,633,58,12,10,10,883,504,17,18,7,0,0,1,46.1,72.82780410742497,29.647058823529413,3.4246885617214047
dbfb8218,DT Tiripano,Test,14,14,429,1341,54,1,14,14,2416,1126,22,87,4,0,0,0,30.642857142857142,31.991051454138702,51.18181818181818,2.7963576158940397
dc0f5506,MJ Hoggard,Test,33,31,263,1132,28,0,29,33,6665,3629,121,202,5,0,0,2,9.068965517241379,23.233215547703182,29.99173553719008,3.2669167291822956
dc2f959a,SO Dowrich,Test,34,32,1528,3253,173,11,32,0,0,0,0,0,81,0,5,1,47.75,46.97202582231786,,
dcce6f09,DA Warner,Test,112,112,8786,12544,1055,70,110,17,342,269,4,1,90,5,0,8,79.87272727272727,70.04145408163265,67.25,4.719298245614035
dd09ff8e,B Lee,Test,41,37,834,1638,105,11,33,41,9768,5575,176,297,7,2,0,3,25.272727272727273,50.91575091575091,31.676136363636363,3.4244471744471743
dd121907,TR Gripper,Test,3,3,124,311,16,0,3,3,189,161,2,1,1,0,0,0,41.333333333333336,39.87138263665595,80.5,5.111111111111111
dd37da14,UWMBCA Welegedara,Test,21,18,218,423,31,4,18,21,3799,2273,56,111,5,1,0,0,12.11111111111111,51.536643026004725,40.589285714285715,3.5898920768623324
dd468277,N M'shangwe,Test,2,2,8,18,2,0,2,2,790,435,7,15,2,0,0,0,4.0,44.44444444444444,62.142857142857146,3.3037974683544307
ddc0828d,A Flintoff,Test,40,38,2228,3689,277,50,37,39,8178,4162,127,233,19,2,0,5,60.21621621621622,60.39577121171049,32.77165354330709,3.053558327219369
de0a3209,Mominul Haque,Test,76,76,4940,9217,570,19,76,40,895,588,11,8,40,2,0,4,65.0,53.5966149506347,53.45454545454545,3.9418994413407824
de3acffe,AJ McKay,Test,1,1,25,55,3,0,1,1,186,120,1,5,0,0,0,0,25.0,45.45454545454545,120.0,3.870967741935484
de3d549a,AM Fernando,Test,25,21,58,227,10,1,14,25,3948,2307,81,87,5,2,0,1,4.142857142857143,25.55066079295154,28.48148148148148,3.5060790273556233
de7d833e,D Madushanka,Test,1,1,0,8,0,0,1,1,102,77,1,3,1,0,0,0,0.0,0.0,77.0,4.529411764705882
de8cce37,VVS Laxman,Test,76,76,5411,10968,673,1,70,3,72,26,1,2,74,0,0,4,77.3,49.33442742523705,26.0,2.1666666666666665
ded9240e,PJ Cummins,Test,72,68,1567,3327,155,35,65,72,14391,6946,316,504,27,1,0,6,24.107692307692307,47.09948902915539,21.981012658227847,2.895976652074213
ded9ff1e,JNT Seales,Test,30,29,251,622,18,10,23,30,5067,2843,111,156,9,1,0,1,10.91304347826087,40.353697749196144,25.61261261261261,3.3664890467732387
df08c69e,KM Dabengwa,Test,2,2,72,118,11,2,2,2,384,214,5,8,0,0,0,0,36.0,61.016949152542374,42.8,3.34375
df5a6881,DP Conway,Test,36,36,2761,5098,350,18,36,0,0,0,0,0,16,3,0,3,76.69444444444444,54.158493526873286,,
df7ed601,T Kaitano,Test,4,4,186,639,21,0,4,0,0,0,0,0,3,0,0,0,46.5,29.107981220657276,,
e012ad13,KOA Powell,Test,44,44,2113,4160,279,16,44,1,6,0,0,1,31,1,0,1,48.02272727272727,50.79326923076923,,0.0
e01aafc1,AN Petersen,Test,36,36,2093,4052,256,12,36,6,114,62,1,1,31,4,0,0,58.138888888888886,51.65350444225074,62.0,3.263157894736842
e03b66ec,Mohammad Asif,Test,20,19,120,371,16,0,17,20,4578,2243,93,166,2,1,0,2,7.0588235294117645,32.34501347708895,24.118279569892472,2.9397116644823065
e0557f7f,DE Bernard,Test,2,2,191,356,16,3,2,2,192,124,4,3,0,0,0,0,95.5,53.65168539325843,31.0,3.875
e087956b,BA Stokes,Test,122,121,7273,12469,833,138,121,108,14085,7813,253,376,111,6,0,12,60.107438016528924,58.32865506456011,30.881422924901187,3.3282215122470715
e15faa51,Javed Omar,Test,17,17,678,1410,101,1,17,0,0,0,0,0,6,0,0,0,39.88235294117647,48.08510638297872,,
e174dadd,Mohammad Amir,Test,36,36,751,1981,91,3,33,36,7619,3627,120,272,4,3,0,2,22.757575757575758,37.910146390711766,30.225,2.8562803517521984
e186f49c,Mashrafe Mortaza,Test,20,20,513,732,57,17,20,20,3186,1759,41,97,4,0,0,1,25.65,70.08196721311475,42.90243902439025,3.312617702448211
e1891e00,BV Sears,Test,3,2,19,45,2,0,1,3,474,310,9,15,1,0,0,0,19.0,42.22222222222222,34.44444444444444,3.9240506329113924
e1d1b294,HH Gibbs,Test,34,34,2103,3697,317,20,33,1,6,4,0,0,51,0,0,1,63.72727272727273,56.88395996754125,,4.0
e237b28c,Mohammad Yousuf,Test,28,28,2636,4735,319,17,28,0,0,0,0,0,10,0,0,2,94.14285714285714,55.670538542766636,,
e237b28c,Yousuf Youhana,Test,5,5,201,264,31,2,5,0,0,0,0,0,3,0,0,0,40.2,76.13636363636364,,
e249fdaa,A Chopra,Test,3,3,199,605,23,0,3,0,0,0,0,0,2,0,0,0,66.33333333333333,32.892561983471076,,
e27cff77,A Khan,Test,1,0,0,0,0,0,0,1,173,122,1,1,0,0,0,0,,,122.0,4.23121387283237
e32d22f6,Pankaj Singh,Test,2,2,10,20,2,0,2,2,450,292,2,14,2,0,0,0,5.0,50.0,146.0,3.8933333333333335
