match_id,player_id,player_name,team,opposition,date,format,venue,batting_position,runs,balls_faced,fours,sixes,dismissal_type,dismissed,balls_bowled,maidens,runs_conceded,wickets,wides,no_balls,dot_balls,fours_conceded,sixes_conceded,catches,run_outs,stumpings,team_won,player_of_match
573007,7d415ea5,RT Ponting,Australia,South Africa,2012-11-09,Test,"Brisbane Cricket Ground, Woolloongabba",4.0,0,5,0,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
573007,f842c2cf,MJ Clarke,Australia,South Africa,2012-11-09,Test,"Brisbane Cricket Ground, Woolloongabba",5.0,259,399,27,0,,False,6,0,4,0,0,0,5,1,0,2,0,0,,True
573007,48fd7349,MEK Hussey,Australia,South Africa,2012-11-09,Test,"Brisbane Cricket Ground, Woolloongabba",6.0,100,129,13,0,caught,True,24,0,21,0,0,0,14,3,0,2,0,0,,False
573007,afa7e784,MS Wade,Australia,South Africa,2012-11-09,Test,"Brisbane Cricket Ground, Woolloongabba",7.0,19,35,3,0,,False,0,0,0,0,0,0,0,0,0,2,0,0,,False
573007,96a6a7ad,NM Lyon,Australia,South Africa,2012-11-09,Test,"Brisbane Cricket Ground, Woolloongabba",,0,0,0,0,,False,300,9,177,4,0,0,208,9,7,0,0,0,,False
573007,bd93fea4,PM Siddle,Australia,South Africa,2012-11-09,Test,"Brisbane Cricket Ground, Woolloongabba",,0,0,0,0,,False,318,10,147,3,0,5,254,18,0,1,0,0,,False
573007,f752db61,JL Pattinson,Australia,South Africa,2012-11-09,Test,"Brisbane Cricket Ground, Woolloongabba",,0,0,0,0,,False,319,9,151,5,5,5,252,14,0,0,0,0,,False
573007,f3171936,BW Hilfenhaus,Australia,South Africa,2012-11-09,Test,"Brisbane Cricket Ground, Woolloongabba",,0,0,0,0,,False,287,12,99,2,2,0,232,8,0,0,0,0,,False
573007,72861603,GC Smith,South Africa,Australia,2012-11-09,Test,"Brisbane Cricket Ground, Woolloongabba",2.0,33,94,3,0,caught,True,54,0,36,0,0,0,31,2,0,0,0,0,,False
573007,e01aafc1,AN Petersen,South Africa,Australia,2012-11-09,Test,"Brisbane Cricket Ground, Woolloongabba",1.0,69,135,7,0,caught,True,18,0,20,0,0,0,7,1,0,0,0,0,,False
573007,e798611a,HM Amla,South Africa,Australia,2012-11-09,Test,"Brisbane Cricket Ground, Woolloongabba",3.0,142,329,10,2,caught,True,12,0,9,0,0,0,5,0,0,0,0,0,,False
573007,86dc8f2e,JH Kallis,South Africa,Australia,2012-11-09,Test,"Brisbane Cricket Ground, Woolloongabba",4.0,196,369,19,2,caught,True,72,3,30,0,0,0,51,1,0,2,0,0,,False
573007,c4487b84,AB de Villiers,South Africa,Australia,2012-11-09,Test,"Brisbane Cricket Ground, Woolloongabba",5.0,69,198,9,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
573007,42537f07,JA Rudolph,South Africa,Australia,2012-11-09,Test,"Brisbane Cricket Ground, Woolloongabba",6.0,42,105,3,0,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,,False
573007,cfe70281,VD Philander,South Africa,Australia,2012-11-09,Test,"Brisbane Cricket Ground, Woolloongabba",7.0,12,41,0,1,caught,True,180,2,103,0,0,8,139,12,0,0,0,0,,False
573007,8fd1a8f5,DW Steyn,South Africa,Australia,2012-11-09,Test,"Brisbane Cricket Ground, Woolloongabba",8.0,15,42,2,0,caught,True,180,3,129,1,0,1,117,16,0,1,1,0,,False
573007,7955eb15,RK Kleinveldt,South Africa,Australia,2012-11-09,Test,"Brisbane Cricket Ground, Woolloongabba",9.0,17,18,0,2,,False,126,1,97,0,1,12,82,9,0,0,0,0,,False
573007,5bb5a915,M Morkel,South Africa,Australia,2012-11-09,Test,"Brisbane Cricket Ground, Woolloongabba",10.0,0,6,0,0,caught,True,186,5,127,3,0,2,135,20,0,0,0,0,,False
573007,2e8994e7,JP Duminy,South Africa,Australia,2012-11-09,Test,"Brisbane Cricket Ground, Woolloongabba",,0,0,0,0,,False,0,0,0,0,0,0,0,0,0,0,0,0,,False
1120285,400e2d4d,FDM Karunaratne,Sri Lanka,Pakistan,2017-10-06,Test,Dubai International Cricket Stadium,1.0,203,435,20,1,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,True,True
1120285,52f7299a,JK Silva,Sri Lanka,Pakistan,2017-10-06,Test,Dubai International Cricket Stadium,2.0,30,76,2,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,True,False
1120285,9ab2914d,S Samarawickrama,Sri Lanka,Pakistan,2017-10-06,Test,Dubai International Cricket Stadium,3.0,51,56,6,1,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,True,False
1120285,5d1e7582,BKG Mendis,Sri Lanka,Pakistan,2017-10-06,Test,Dubai International Cricket Stadium,4.0,30,53,4,0,caught,True,6,0,7,0,0,1,4,1,0,4,0,0,True,False
1120285,2f28dc94,RAS Lakmal,Sri Lanka,Pakistan,2017-10-06,Test,Dubai International Cricket Stadium,5.0,9,41,1,0,lbw,True,189,8,76,3,0,0,145,6,1,0,0,0,True,False
1120285,8dd02a98,LD Chandimal,Sri Lanka,Pakistan,2017-10-06,Test,Dubai International Cricket Stadium,6.0,62,200,6,0,lbw,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
1120285,45963d9e,N Dickwella,Sri Lanka,Pakistan,2017-10-06,Test,Dubai International Cricket Stadium,7.0,73,74,9,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,1,True,False
1120285,5531248e,MDK Perera,Sri Lanka,Pakistan,2017-10-06,Test,Dubai International Cricket Stadium,8.0,58,77,7,0,lbw,True,312,4,170,8,0,0,200,12,0,0,0,0,True,False
1120285,d2fcce2f,HMRKB Herath,Sri Lanka,Pakistan,2017-10-06,Test,Dubai International Cricket Stadium,9.0,44,89,4,0,caught,True,272,7,141,5,0,0,196,14,3,0,0,0,True,False
1120285,08bae9d5,PLS Gamage,Sri Lanka,Pakistan,2017-10-06,Test,Dubai International Cricket Stadium,10.0,2,12,0,0,stumped,True,186,7,67,3,0,7,153,7,0,0,0,0,True,False
1120285,2af838ee,N Pradeep,Sri Lanka,Pakistan,2017-10-06,Test,Dubai International Cricket Stadium,11.0,0,10,0,0,lbw,True,120,5,42,1,0,1,94,3,0,1,0,0,True,False
1120285,6843a783,Shan Masood,Pakistan,Sri Lanka,2017-10-06,Test,Dubai International Cricket Stadium,1.0,37,173,2,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1120285,96a2336e,Sami Aslam,Pakistan,Sri Lanka,2017-10-06,Test,Dubai International Cricket Stadium,2.0,40,79,5,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1120285,211de69f,Azhar Ali,Pakistan,Sri Lanka,2017-10-06,Test,Dubai International Cricket Stadium,3.0,76,182,8,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1120285,7cd0a092,Haris Sohail,Pakistan,Sri Lanka,2017-10-06,Test,Dubai International Cricket Stadium,4.0,66,159,5,2,caught,True,90,3,35,3,0,0,57,0,0,0,0,0,False,False
1120285,50250426,Asad Shafiq,Pakistan,Sri Lanka,2017-10-06,Test,Dubai International Cricket Stadium,5.0,124,212,12,0,caught,True,66,1,24,0,3,0,46,0,0,2,0,0,False,False
1120285,8a75e999,Babar Azam,Pakistan,Sri Lanka,2017-10-06,Test,Dubai International Cricket Stadium,6.0,8,25,1,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
1120285,2254ab79,Sarfraz Ahmed,Pakistan,Sri Lanka,2017-10-06,Test,Dubai International Cricket Stadium,7.0,82,144,6,0,caught,True,0,0,0,0,0,0,0,0,0,6,0,1,False,False
1120285,e174dadd,Mohammad Amir,Pakistan,Sri Lanka,2017-10-06,Test,Dubai International Cricket Stadium,8.0,11,23,2,0,lbw,True,117,4,74,1,0,0,89,13,0,0,0,0,False,False
1120285,f2800ef3,Yasir Shah,Pakistan,Sri Lanka,2017-10-06,Test,Dubai International Cricket Stadium,9.0,29,46,1,2,stumped,True,407,11,231,8,0,0,282,23,2,0,0,0,False,False
1120285,b3118300,Wahab Riaz,Pakistan,Sri Lanka,2017-10-06,Test,Dubai International Cricket Stadium,10.0,17,41,1,0,caught,True,210,6,103,5,0,7,159,12,0,0,0,0,False,False
1120285,a089f93f,Mohammad Abbas,Pakistan,Sri Lanka,2017-10-06,Test,Dubai International Cricket Stadium,11.0,4,10,0,0,,False,222,11,106,3,0,1,166,11,0,0,0,0,False,False
1062574,dcce6f09,DA Warner,Australia,India,2017-03-04,Test,M Chinnaswamy Stadium,1.0,50,92,3,1,lbw,True,0,0,0,0,0,0,0,0,0,2,0,0,False,False
1062574,218d4d78,MT Renshaw,Australia,India,2017-03-04,Test,M Chinnaswamy Stadium,2.0,65,209,6,1,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
1062574,30a45b23,SPD Smith,Australia,India,2017-03-04,Test,M Chinnaswamy Stadium,3.0,36,100,3,0,lbw,True,0,0,0,0,0,0,0,0,0,3,0,0,False,False
1062574,508a1ea7,SE Marsh,Australia,India,2017-03-04,Test,M Chinnaswamy Stadium,4.0,75,216,5,0,lbw,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
1062574,ada15e88,PSP Handscomb,Australia,India,2017-03-04,Test,M Chinnaswamy Stadium,5.0,40,97,4,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,False,False
1062574,3d8feaf8,MR Marsh,Australia,India,2017-03-04,Test,M Chinnaswamy Stadium,6.0,13,27,3,0,caught,True,30,0,6,0,0,0,24,0,0,1,0,0,False,False
1062574,afa7e784,MS Wade,Australia,India,2017-03-04,Test,M Chinnaswamy Stadium,7.0,40,118,4,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,2,False,False
1062574,3fb19989,MA Starc,Australia,India,2017-03-04,Test,M Chinnaswamy Stadium,8.0,27,58,2,0,bowled,True,186,6,113,3,4,0,132,13,2,0,0,0,False,False
1062574,3540beff,SNJ O'Keefe,Australia,India,2017-03-04,Test,M Chinnaswamy Stadium,9.0,6,22,0,0,bowled,True,253,8,76,3,0,0,195,3,0,0,0,0,False,False
1062574,96a6a7ad,NM Lyon,Australia,India,2017-03-04,Test,M Chinnaswamy Stadium,10.0,2,7,0,0,caught and bowled,True,332,8,132,8,0,0,229,8,0,0,0,0,False,False
1062574,03806cf8,JR Hazlewood,Australia,India,2017-03-04,Test,M Chinnaswamy Stadium,11.0,1,9,0,0,caught,True,210,7,109,6,0,0,155,15,0,0,0,0,False,False
1062574,b17e2f24,KL Rahul,India,Australia,2017-03-04,Test,M Chinnaswamy Stadium,1.0,141,290,13,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,True
1062574,6165bca6,A Mukund,India,Australia,2017-03-04,Test,M Chinnaswamy Stadium,2.0,16,40,1,1,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1062574,d4f9dbd4,CA Pujara,India,Australia,2017-03-04,Test,M Chinnaswamy Stadium,3.0,109,288,8,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1062574,ba607b88,V Kohli,India,Australia,2017-03-04,Test,M Chinnaswamy Stadium,4.0,27,42,3,0,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1062574,29e95537,AM Rahane,India,Australia,2017-03-04,Test,M Chinnaswamy Stadium,6.0,69,177,6,0,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1062574,944533a5,KK Nair,India,Australia,2017-03-04,Test,M Chinnaswamy Stadium,7.0,26,40,3,0,bowled,True,6,0,7,0,0,0,2,1,0,2,0,0,True,False
1062574,495d42a5,R Ashwin,India,Australia,2017-03-04,Test,M Chinnaswamy Stadium,9.0,11,17,2,0,bowled,True,370,15,125,8,0,0,273,7,1,1,0,0,True,False
1062574,fe11caa6,WP Saha,India,Australia,2017-03-04,Test,M Chinnaswamy Stadium,8.0,21,51,2,1,caught,True,0,0,0,0,0,0,0,0,0,4,0,1,True,False
1062574,fe93fd9d,RA Jadeja,India,Australia,2017-03-04,Test,M Chinnaswamy Stadium,5.0,5,28,0,0,bowled,True,178,6,66,7,0,0,132,4,1,1,0,0,True,False
1062574,cc1e8c68,UT Yadav,India,Australia,2017-03-04,Test,M Chinnaswamy Stadium,10.0,1,11,0,0,caught,True,198,9,87,3,0,1,150,10,0,0,0,0,True,False
1062574,5bb1a1c4,I Sharma,India,Australia,2017-03-04,Test,M Chinnaswamy Stadium,11.0,6,29,1,0,caught,True,198,7,76,2,1,4,156,8,0,0,0,0,True,False
1041761,3b041a12,Tamim Iqbal,Bangladesh,India,2017-02-09,Test,"Rajiv Gandhi International Stadium, Uppal",1.0,27,64,3,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1041761,4d9f9686,Soumya Sarkar,Bangladesh,India,2017-02-09,Test,"Rajiv Gandhi International Stadium, Uppal",2.0,57,97,10,0,caught,True,6,0,4,0,0,0,5,1,0,1,0,0,False,False
1041761,de0a3209,Mominul Haque,Bangladesh,India,2017-02-09,Test,"Rajiv Gandhi International Stadium, Uppal",3.0,39,99,4,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1041761,bf1d7d3e,Mahmudullah,Bangladesh,India,2017-02-09,Test,"Rajiv Gandhi International Stadium, Uppal",4.0,92,206,11,0,caught,True,30,0,16,0,0,0,16,0,0,1,0,0,False,False
1041761,7dc35884,Shakib Al Hasan,Bangladesh,India,2017-02-09,Test,"Rajiv Gandhi International Stadium, Uppal",5.0,104,153,18,0,caught,True,198,4,154,2,0,0,120,15,4,0,0,0,False,False
1041761,a94e08ea,Mushfiqur Rahim,Bangladesh,India,2017-02-09,Test,"Rajiv Gandhi International Stadium, Uppal",6.0,150,306,18,3,caught,True,0,0,0,0,0,0,0,0,0,3,0,0,False,False
1041761,7147f314,Sabbir Rahman,Bangladesh,India,2017-02-09,Test,"Rajiv Gandhi International Stadium, Uppal",7.0,38,96,5,1,lbw,True,18,0,10,0,0,0,9,0,0,0,0,0,False,False
1041761,c58b0108,Mehedi Hasan Miraz,Bangladesh,India,2017-02-09,Test,"Rajiv Gandhi International Stadium, Uppal",8.0,74,168,14,0,caught,True,294,0,197,2,0,0,169,17,1,1,0,0,False,False
1041761,9d1d34bd,Taijul Islam,Bangladesh,India,2017-02-09,Test,"Rajiv Gandhi International Stadium, Uppal",10.0,16,62,3,0,caught,True,318,7,185,3,0,0,212,14,3,0,0,0,False,False
1041761,ef18b66e,Taskin Ahmed,Bangladesh,India,2017-02-09,Test,"Rajiv Gandhi International Stadium, Uppal",11.0,9,42,1,0,lbw,True,192,2,170,3,2,1,116,23,1,0,0,0,False,False
1041761,f7e9a562,Kamrul Islam Rabbi,Bangladesh,India,2017-02-09,Test,"Rajiv Gandhi International Stadium, Uppal",9.0,3,80,0,0,,False,114,1,100,0,0,1,69,14,0,0,0,0,False,False
1041761,b17e2f24,KL Rahul,India,Bangladesh,2017-02-09,Test,"Rajiv Gandhi International Stadium, Uppal",2.0,12,21,1,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
1041761,4b57e452,M Vijay,India,Bangladesh,2017-02-09,Test,"Rajiv Gandhi International Stadium, Uppal",1.0,115,175,13,1,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1041761,d4f9dbd4,CA Pujara,India,Bangladesh,2017-02-09,Test,"Rajiv Gandhi International Stadium, Uppal",3.0,137,235,15,1,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
1041761,ba607b88,V Kohli,India,Bangladesh,2017-02-09,Test,"Rajiv Gandhi International Stadium, Uppal",4.0,242,286,26,1,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,True
1041761,29e95537,AM Rahane,India,Bangladesh,2017-02-09,Test,"Rajiv Gandhi International Stadium, Uppal",5.0,110,168,13,1,bowled,True,0,0,0,0,0,0,0,0,0,3,0,0,True,False
1041761,fe11caa6,WP Saha,India,Bangladesh,2017-02-09,Test,"Rajiv Gandhi International Stadium, Uppal",6.0,106,155,7,2,,False,0,0,0,0,0,0,0,0,0,4,0,0,True,False
1041761,495d42a5,R Ashwin,India,Bangladesh,2017-02-09,Test,"Rajiv Gandhi International Stadium, Uppal",7.0,34,46,4,0,caught,True,356,17,171,6,0,0,280,24,2,0,0,0,True,False
1041761,fe93fd9d,RA Jadeja,India,Bangladesh,2017-02-09,Test,"Rajiv Gandhi International Stadium, Uppal",6.0,76,88,5,3,,False,420,21,148,6,0,0,342,19,0,1,0,0,True,False
1041761,2e81a32d,B Kumar,India,Bangladesh,2017-02-09,Test,"Rajiv Gandhi International Stadium, Uppal",,0,0,0,0,,False,174,11,67,1,0,0,145,11,0,1,1,0,True,False
1041761,cc1e8c68,UT Yadav,India,Bangladesh,2017-02-09,Test,"Rajiv Gandhi International Stadium, Uppal",,0,0,0,0,,False,222,7,117,3,0,0,161,17,0,1,1,0,True,False
1041761,5bb1a1c4,I Sharma,India,Bangladesh,2017-02-09,Test,"Rajiv Gandhi International Stadium, Uppal",,0,0,0,0,,False,198,8,109,3,0,3,155,16,2,0,0,0,True,False
1263464,fe0c5457,H Hameed,England,Australia,2021-12-26,Test,Melbourne Cricket Ground,1.0,7,41,1,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,False,False
1263464,922e1b19,Z Crawley,England,Australia,2021-12-26,Test,Melbourne Cricket Ground,2.0,17,41,1,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,False,False
1263464,ad9c32a2,DJ Malan,England,Australia,2021-12-26,Test,Melbourne Cricket Ground,3.0,14,67,1,0,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1263464,a343262c,JE Root,England,Australia,2021-12-26,Test,Melbourne Cricket Ground,4.0,78,141,8,0,caught,True,0,0,0,0,0,0,0,0,0,3,0,0,False,False
1263464,e087956b,BA Stokes,England,Australia,2021-12-26,Test,Melbourne Cricket Ground,6.0,36,76,4,1,bowled,True,64,1,47,1,1,1,43,4,0,0,0,0,False,False
1263464,abb83e27,JM Bairstow,England,Australia,2021-12-26,Test,Melbourne Cricket Ground,7.0,40,93,3,0,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1263464,99b75528,JC Buttler,England,Australia,2021-12-26,Test,Melbourne Cricket Ground,8.0,8,25,1,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,False,False
1263464,8d92a2c3,MA Wood,England,Australia,2021-12-26,Test,Melbourne Cricket Ground,9.0,6,18,0,0,caught and bowled,True,119,2,71,2,0,0,84,6,0,0,0,0,False,False
1263464,0f3ee070,OE Robinson,England,Australia,2021-12-26,Test,Melbourne Cricket Ground,10.0,22,28,3,0,caught,True,116,4,64,2,0,4,87,7,0,0,0,0,False,False
1263464,3987e390,MJ Leach,England,Australia,2021-12-26,Test,Melbourne Cricket Ground,5.0,13,20,0,1,bowled,True,90,0,46,1,0,0,57,2,0,0,0,0,False,False
1263464,d12143bf,JM Anderson,England,Australia,2021-12-26,Test,Melbourne Cricket Ground,11.0,2,8,0,0,bowled,True,138,9,33,4,0,0,114,3,0,0,0,0,False,False
1263464,9e85455c,MS Harris,Australia,England,2021-12-26,Test,Melbourne Cricket Ground,1.0,76,189,7,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1263464,dcce6f09,DA Warner,Australia,England,2021-12-26,Test,Melbourne Cricket Ground,2.0,38,42,5,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,True,False
1263464,96a6a7ad,NM Lyon,Australia,England,2021-12-26,Test,Melbourne Cricket Ground,3.0,10,22,2,0,caught,True,85,4,36,3,0,0,66,0,2,1,0,0,True,False
1263464,fa433be6,M Labuschagne,Australia,England,2021-12-26,Test,Melbourne Cricket Ground,4.0,1,14,0,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
1263464,30a45b23,SPD Smith,Australia,England,2021-12-26,Test,Melbourne Cricket Ground,5.0,16,32,1,0,bowled,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
1263464,12b610c2,TM Head,Australia,England,2021-12-26,Test,Melbourne Cricket Ground,6.0,27,48,2,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1263464,eaa76d3c,C Green,Australia,England,2021-12-26,Test,Melbourne Cricket Ground,7.0,17,63,2,0,lbw,True,70,3,15,2,0,0,58,1,0,2,0,0,True,False
1263464,69d03465,AT Carey,Australia,England,2021-12-26,Test,Melbourne Cricket Ground,8.0,19,43,0,0,caught,True,0,0,0,0,0,0,0,0,0,4,0,0,True,False
1263464,ded9240e,PJ Cummins,Australia,England,2021-12-26,Test,Melbourne Cricket Ground,9.0,21,32,2,0,caught,True,150,5,55,3,0,0,118,2,0,0,0,0,True,False
1263464,3fb19989,MA Starc,Australia,England,2021-12-26,Test,Melbourne Cricket Ground,10.0,24,37,1,0,,False,150,5,83,5,0,1,119,12,0,0,0,0,True,False
1263464,d167edd3,SM Boland,Australia,England,2021-12-26,Test,Melbourne Cricket Ground,11.0,6,11,0,0,caught,True,102,3,55,7,0,0,75,7,0,2,0,0,True,True
1142582,509a7ca1,MD Gunathilaka,Sri Lanka,South Africa,2018-07-20,Test,Sinhalese Sports Club Ground,1.0,118,176,12,2,caught,True,6,0,1,0,0,0,4,0,0,1,0,0,True,False
1142582,400e2d4d,FDM Karunaratne,Sri Lanka,South Africa,2018-07-20,Test,Sinhalese Sports Club Ground,2.0,138,247,16,0,caught,True,0,0,0,0,0,0,0,0,0,1,0,0,True,True
1142582,7d608e12,DM de Silva,Sri Lanka,South Africa,2018-07-20,Test,Sinhalese Sports Club Ground,3.0,60,114,8,0,lbw,True,12,0,5,0,1,0,8,0,0,1,0,0,True,False
1142582,5d1e7582,BKG Mendis,Sri Lanka,South Africa,2018-07-20,Test,Sinhalese Sports Club Ground,4.0,39,61,7,0,run out,True,0,0,0,0,0,0,0,0,0,2,0,0,True,False
1142582,896d78ad,AD Mathews,Sri Lanka,South Africa,2018-07-20,Test,Sinhalese Sports Club Ground,5.0,81,171,9,0,caught,True,0,0,0,0,0,0,0,0,0,3,0,0,True,False
1142582,198798b2,ARS Silva,Sri Lanka,South Africa,2018-07-20,Test,Sinhalese Sports Club Ground,6.0,54,145,5,0,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1142582,45963d9e,N Dickwella,Sri Lanka,South Africa,2018-07-20,Test,Sinhalese Sports Club Ground,7.0,12,16,2,0,caught,True,0,0,0,0,0,0,0,0,0,3,0,0,True,False
1142582,5531248e,MDK Perera,Sri Lanka,South Africa,2018-07-20,Test,Sinhalese Sports Club Ground,8.0,17,24,2,0,caught,True,257,6,130,6,0,3,181,9,0,0,0,0,True,False
1142582,5b16a806,A Dananjaya,Sri Lanka,South Africa,2018-07-20,Test,Sinhalese Sports Club Ground,9.0,43,91,7,0,,False,192,4,119,7,0,1,131,15,0,0,0,0,True,False
1142582,2f28dc94,RAS Lakmal,Sri Lanka,South Africa,2018-07-20,Test,Sinhalese Sports Club Ground,10.0,0,4,0,0,caught,True,12,0,8,0,0,0,8,1,0,0,0,0,True,False
1142582,d2fcce2f,HMRKB Herath,Sri Lanka,South Africa,2018-07-20,Test,Sinhalese Sports Club Ground,11.0,35,68,4,0,caught,True,251,6,130,7,0,1,190,16,3,0,0,0,True,False
1142582,33085ffb,D Elgar,South Africa,Sri Lanka,2018-07-20,Test,Sinhalese Sports Club Ground,1.0,37,84,4,0,lbw,True,24,1,12,0,0,0,15,1,0,2,0,0,False,False
1142582,6a26221c,AK Markram,South Africa,Sri Lanka,2018-07-20,Test,Sinhalese Sports Club Ground,2.0,21,44,3,0,lbw,True,94,2,42,0,0,0,59,0,0,1,0,0,False,False
1142582,90d6cdea,TB de Bruyn,South Africa,Sri Lanka,2018-07-20,Test,Sinhalese Sports Club Ground,3.0,104,241,12,0,bowled,True,30,0,20,0,0,0,20,2,0,0,0,0,False,False
1142582,e798611a,HM Amla,South Africa,Sri Lanka,2018-07-20,Test,Sinhalese Sports Club Ground,4.0,25,76,1,0,bowled,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1142582,3355b542,F du Plessis,South Africa,Sri Lanka,2018-07-20,Test,Sinhalese Sports Club Ground,5.0,55,64,9,1,caught,True,0,0,0,0,0,0,0,0,0,3,0,0,False,False
1142582,0b60eb09,KA Maharaj,South Africa,Sri Lanka,2018-07-20,Test,Sinhalese Sports Club Ground,6.0,2,5,0,0,lbw,True,487,14,283,12,0,0,336,36,2,0,0,0,False,False
1142582,9ffd1ac1,T Bavuma,South Africa,Sri Lanka,2018-07-20,Test,Sinhalese Sports Club Ground,7.0,74,118,5,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,False,False
1142582,372455c4,Q de Kock,South Africa,Sri Lanka,2018-07-20,Test,Sinhalese Sports Club Ground,8.0,40,43,4,0,lbw,True,0,0,0,0,0,0,0,0,0,2,0,0,False,False
1142582,e62dd25d,K Rabada,South Africa,Sri Lanka,2018-07-20,Test,Sinhalese Sports Club Ground,9.0,19,47,2,1,caught,True,168,3,97,1,6,1,126,14,0,2,0,0,False,False
1142582,8fd1a8f5,DW Steyn,South Africa,Sri Lanka,2018-07-20,Test,Sinhalese Sports Club Ground,10.0,6,8,0,1,caught,True,168,5,90,0,0,0,128,12,0,0,0,0,False,False
1142582,f834dcfc,L Ngidi,South Africa,Sri Lanka,2018-07-20,Test,Sinhalese Sports Club Ground,11.0,4,6,1,0,,False,140,6,63,1,2,1,109,7,0,1,0,0,False,False
1120284,400e2d4d,FDM Karunaratne,Sri Lanka,Pakistan,2017-09-28,Test,Sheikh Zayed Stadium,1.0,103,228,5,0,caught,True,18,0,6,0,0,0,11,0,0,2,0,0,True,False
1120284,52f7299a,JK Silva,Sri Lanka,Pakistan,2017-09-28,Test,Sheikh Zayed Stadium,2.0,37,145,1,0,lbw,True,0,0,0,0,0,0,0,0,0,1,0,0,True,False
1120284,c5928dec,HDRL Thirimanne,Sri Lanka,Pakistan,2017-09-28,Test,Sheikh Zayed Stadium,3.0,7,32,1,0,caught,True,0,0,0,0,0,0,0,0,0,2,0,0,True,False
1120284,5d1e7582,BKG Mendis,Sri Lanka,Pakistan,2017-09-28,Test,Sheikh Zayed Stadium,4.0,28,97,1,0,lbw,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1120284,8dd02a98,LD Chandimal,Sri Lanka,Pakistan,2017-09-28,Test,Sheikh Zayed Stadium,5.0,162,402,14,0,caught,True,0,0,0,0,0,0,0,0,0,0,0,0,True,False
1120284,2f28dc94,RAS Lakmal,Sri Lanka,Pakistan,2017-09-28,Test,Sheikh Zayed Stadium,6.0,20,61,2,0,caught,True,162,6,54,3,1,1,129,3,0,1,0,0,True,False
1120284,45963d9e,N Dickwella,Sri Lanka,Pakistan,2017-09-28,Test,Sheikh Zayed Stadium,7.0,123,193,13,1,bowled,True,0,0,0,0,0,0,0,0,0,3,0,2,True,False
1120284,5531248e,MDK Perera,Sri Lanka,Pakistan,2017-09-28,Test,Sheikh Zayed Stadium,8.0,39,138,2,1,lbw,True,330,12,138,4,0,2,256,12,2,0,0,0,True,False
1120284,d2fcce2f,HMRKB Herath,Sri Lanka,Pakistan,2017-09-28,Test,Sheikh Zayed Stadium,9.0,4,11,0,0,caught,True,370,16,136,11,0,0,293,6,5,0,0,0,True,True
1120284,79aad751,PADLR Sandakan,Sri Lanka,Pakistan,2017-09-28,Test,Sheikh Zayed Stadium,10.0,16,25,3,0,caught,True,216,5,102,0,1,0,152,10,0,0,0,0,True,False
1120284,2af838ee,N Pradeep,Sri Lanka,Pakistan,2017-09-28,Test,Sheikh Zayed Stadium,11.0,0,2,0,0,bowled,True,165,3,81,2,0,6,125,7,0,0,0,0,True,False
